,question id,target,prediction
17731,47514,color,color
17732,113436,yes/no,yes/no
17733,81417,color,color
17734,65633,color,color
17735,88147,action,action
17736,128304,number,number
17737,118859,number,number
17738,153216,number,number
17739,38218,action,action
17740,120695,object,object
17741,25013,action,action
17742,28450,yes/no,yes/no
17743,90595,object,object
17744,141827,object,object
17745,35559,yes/no,yes/no
17746,9472,number,number
17747,159364,object,object
17748,35404,yes/no,yes/no
17749,110232,yes/no,yes/no
17750,63304,color,color
17751,147269,color,color
17752,99413,object,object
17753,93675,object,other
17754,54606,color,color
17755,116622,object,object
17756,23808,yes/no,yes/no
17757,162723,color,color
17758,73247,object,object
17759,83356,color,color
17760,101175,object,object
17761,84794,color,color
17762,60622,color,color
17763,18063,number,number
17764,96101,object,object
17765,122246,object,object
17766,164631,yes/no,yes/no
17767,16001,number,number
17768,12813,number,number
17769,123545,yes/no,yes/no
17770,10321,number,number
17771,146062,object,object
17772,160148,object,color
17773,85238,color,color
17774,76353,object,object
17775,59378,color,color
17776,44349,color,color
17777,144358,yes/no,yes/no
17778,8560,number,number
17779,48831,color,color
17780,89563,action,action
17781,125225,yes/no,yes/no
17782,118192,human,human
17783,72573,object,object
17784,84633,color,color
17785,1074,action,action
17786,98996,object,object
17787,87361,action,action
17788,125004,yes/no,yes/no
17789,140034,yes/no,yes/no
17790,83308,color,color
17791,115607,color,color
17792,94652,action,action
17793,136878,number,number
17794,97301,object,other
17795,144939,object,other
17796,10541,number,number
17797,128163,object,object
17798,150708,color,location
17799,85287,color,color
17800,66814,object,object
17801,14996,other,number
17802,123182,number,number
17803,162065,yes/no,yes/no
17804,88977,action,action
17805,65683,color,color
17806,17508,number,number
17807,140892,number,number
17808,56681,color,color
17809,40782,object,object
17810,164953,human,other
17811,120015,number,number
17812,142839,number,number
17813,109968,yes/no,yes/no
17814,56561,color,color
17815,82863,color,color
17816,44372,color,color
17817,117054,yes/no,yes/no
17818,33673,yes/no,yes/no
17819,87349,other,other
17820,122460,yes/no,action
17821,6664,yes/no,yes/no
17822,16195,number,number
17823,81477,object,color
17824,166122,location,number
17825,95226,object,object
17826,149179,yes/no,yes/no
17827,125509,yes/no,yes/no
17828,37211,action,action
17829,920,yes/no,yes/no
17830,80892,object,object
17831,107170,object,object
17832,71259,object,object
17833,140303,color,object
17834,103642,human,human
17835,127915,yes/no,yes/no
17836,165628,action,action
17837,64569,color,color
17838,57426,color,color
17839,164562,other,color
17840,107169,object,action
17841,128604,yes/no,yes/no
17842,56141,color,color
17843,8054,number,number
17844,136975,yes/no,yes/no
17845,155896,yes/no,yes/no
17846,15625,number,number
17847,77635,object,object
17848,97648,action,action
17849,124104,number,number
17850,100647,other,other
17851,28648,yes/no,yes/no
17852,106420,object,object
17853,151679,number,number
17854,110500,number,number
17855,59355,color,color
17856,77708,object,object
17857,63560,color,color
17858,164984,yes/no,yes/no
17859,121361,yes/no,yes/no
17860,144941,other,other
17861,109776,yes/no,yes/no
17862,13626,number,number
17863,107541,yes/no,yes/no
17864,126604,object,object
17865,60731,color,color
17866,114918,yes/no,yes/no
17867,155052,color,color
17868,99034,object,object
17869,120116,number,number
17870,131766,action,action
17871,158251,color,color
17872,107650,object,object
17873,150176,yes/no,yes/no
17874,62954,color,color
17875,121703,color,color
17876,136629,object,other
17877,114834,other,yes/no
17878,151516,yes/no,yes/no
17879,133034,color,color
17880,143566,object,object
17881,24585,yes/no,yes/no
17882,141215,yes/no,yes/no
17883,85329,color,color
17884,115964,object,object
17885,71470,object,object
17886,139517,action,object
17887,44705,color,color
17888,132060,number,number
17889,98730,action,action
17890,515,yes/no,yes/no
17891,25978,yes/no,yes/no
17892,145927,yes/no,yes/no
17893,101407,object,object
17894,110826,yes/no,yes/no
17895,68712,object,object
17896,104983,action,object
17897,69974,color,color
17898,17992,number,number
17899,38300,action,action
17900,56337,color,color
17901,121970,number,number
17902,70260,object,object
17903,71424,object,object
17904,161460,number,number
17905,82034,object,object
17906,156715,yes/no,yes/no
17907,159261,object,object
17908,100081,location,location
17909,89834,action,action
17910,11628,number,number
17911,51974,color,color
17912,117575,action,action
17913,138285,action,action
17914,137187,yes/no,yes/no
17915,12249,number,number
17916,133129,yes/no,yes/no
17917,27635,yes/no,yes/no
17918,93978,action,action
17919,10654,number,number
17920,40807,color,color
17921,37191,action,action
17922,49800,color,color
17923,123771,number,number
17924,92367,other,object
17925,118032,action,action
17926,164430,object,object
17927,22074,yes/no,yes/no
17928,57552,color,color
17929,59671,color,color
17930,105736,object,object
17931,157064,object,object
17932,119633,object,object
17933,154543,yes/no,yes/no
17934,120805,yes/no,yes/no
17935,129558,yes/no,yes/no
17936,68845,object,object
17937,70661,object,object
17938,96850,object,object
17939,49277,color,color
17940,44658,color,color
17941,36677,color,color
17942,126676,yes/no,yes/no
17943,68958,object,object
17944,39632,action,action
17945,11164,number,number
17946,163808,other,other
17947,83262,color,color
17948,132973,object,object
17949,52670,color,color
17950,78042,object,object
17951,69776,object,object
17952,42917,color,color
17953,42635,color,color
17954,122429,object,object
17955,93111,object,object
17956,78062,object,object
17957,87691,human,human
17958,42201,color,color
17959,73798,object,object
17960,129342,number,number
17961,88904,action,action
17962,59156,color,color
17963,112762,human,human
17964,41861,color,color
17965,70777,object,object
17966,119991,yes/no,yes/no
17967,97496,action,action
17968,2829,yes/no,yes/no
17969,63249,color,color
17970,159995,yes/no,yes/no
17971,71595,object,object
17972,106004,yes/no,yes/no
17973,15589,other,number
17974,109775,yes/no,yes/no
17975,113468,color,color
17976,84313,color,color
17977,116083,yes/no,yes/no
17978,64254,color,color
17979,114017,color,color
17980,100376,object,object
17981,97547,action,action
17982,94671,action,action
17983,147298,other,other
17984,89995,action,action
17985,133137,object,object
17986,112009,yes/no,yes/no
17987,112858,number,number
17988,153253,yes/no,yes/no
17989,43063,color,color
17990,96832,object,object
17991,16409,number,number
17992,111563,yes/no,yes/no
17993,128848,yes/no,yes/no
17994,87965,action,action
17995,153988,yes/no,yes/no
17996,41945,color,color
17997,78609,object,object
17998,112144,yes/no,yes/no
17999,104006,object,object
18000,50231,color,color
18001,93944,action,action
18002,100197,color,color
18003,146807,yes/no,yes/no
18004,157748,color,color
18005,138707,object,object
18006,68500,object,object
18007,113381,yes/no,yes/no
18008,96533,action,action
18009,163217,yes/no,yes/no
18010,142570,color,color
18011,156572,location,object
18012,140776,yes/no,yes/no
18013,153438,number,number
18014,164591,number,number
18015,56680,color,color
18016,153294,yes/no,yes/no
18017,17087,number,number
18018,30165,yes/no,yes/no
18019,96460,action,action
18020,165144,yes/no,yes/no
18021,118506,human,human
18022,121328,yes/no,yes/no
18023,110796,yes/no,yes/no
18024,114694,yes/no,yes/no
18025,119403,number,number
18026,10282,number,number
18027,42048,color,color
18028,105618,number,number
18029,159131,location,location
18030,140455,color,color
18031,135594,object,object
18032,129627,number,number
18033,147341,yes/no,yes/no
18034,83402,color,color
18035,59787,color,color
18036,140711,yes/no,yes/no
18037,38622,action,action
18038,146552,object,object
18039,161338,yes/no,yes/no
18040,18699,number,number
18041,26514,yes/no,yes/no
18042,115012,human,human
18043,133392,object,object
18044,133210,action,action
18045,126978,yes/no,yes/no
18046,37681,action,action
18047,116294,color,color
18048,129104,other,other
18049,76804,object,object
18050,34636,yes/no,yes/no
18051,30932,yes/no,yes/no
18052,162821,color,color
18053,741,action,action
18054,68328,object,object
18055,30096,yes/no,yes/no
18056,100292,color,color
18057,158694,number,number
18058,99962,object,object
18059,127002,yes/no,yes/no
18060,161560,number,number
18061,11632,number,number
18062,56261,color,color
18063,118101,object,object
18064,66998,object,object
18065,43812,color,color
18066,112468,yes/no,yes/no
18067,135507,color,color
18068,85798,color,color
18069,120283,object,object
18070,54135,color,color
18071,30312,yes/no,yes/no
18072,83544,color,color
18073,29844,yes/no,yes/no
18074,84636,color,color
18075,141863,color,color
18076,112151,object,object
18077,13434,number,number
18078,68809,object,object
18079,49220,color,color
18080,56035,color,color
18081,89120,action,action
18082,30212,yes/no,yes/no
18083,147193,yes/no,yes/no
18084,127267,number,number
18085,65655,color,color
18086,149445,color,color
18087,64012,color,color
18088,141739,yes/no,yes/no
18089,65311,color,color
18090,39824,action,action
18091,150609,object,object
18092,38497,action,action
18093,160259,location,other
18094,74914,object,object
18095,12600,number,number
18096,56391,color,color
18097,114195,yes/no,yes/no
18098,105222,yes/no,yes/no
18099,99699,object,object
18100,136255,number,number
18101,104325,object,other
18102,63245,color,color
18103,136673,object,object
18104,136609,number,color
18105,60901,color,color
18106,137316,yes/no,yes/no
18107,69664,object,object
18108,95913,object,object
18109,134577,color,color
18110,38012,action,action
18111,56881,color,color
18112,146164,yes/no,yes/no
18113,120594,number,number
18114,63989,color,color
18115,702,action,action
18116,71757,object,object
18117,108759,yes/no,yes/no
18118,147377,color,object
18119,41842,color,color
18120,152695,object,object
18121,104801,object,object
18122,156117,color,color
18123,105715,yes/no,yes/no
18124,145478,yes/no,yes/no
18125,134071,yes/no,yes/no
18126,2258,action,action
18127,75890,other,other
18128,49500,color,color
18129,39044,object,object
18130,50329,color,color
18131,78447,object,object
18132,159807,yes/no,yes/no
18133,122398,yes/no,yes/no
18134,145329,object,object
18135,12165,number,number
18136,68030,object,object
18137,55555,color,color
18138,144759,object,object
18139,148541,color,color
18140,140453,yes/no,yes/no
18141,10544,number,number
18142,111837,yes/no,yes/no
18143,138839,number,number
18144,74575,object,object
18145,115707,yes/no,yes/no
18146,55864,color,color
18147,159616,yes/no,yes/no
18148,69079,object,object
18149,156274,other,object
18150,152895,object,other
18151,71238,object,object
18152,128184,yes/no,yes/no
18153,45196,color,color
18154,84487,color,color
18155,54446,color,color
18156,141740,yes/no,yes/no
18157,129543,number,number
18158,107228,yes/no,yes/no
18159,140758,yes/no,yes/no
18160,126730,color,color
18161,31944,yes/no,yes/no
18162,46843,color,color
18163,85495,color,color
18164,408,location,location
18165,62159,color,color
18166,39212,object,object
18167,58577,color,color
18168,85645,color,color
18169,557,action,action
18170,69290,object,object
18171,49952,color,color
18172,91903,object,object
18173,151980,yes/no,yes/no
18174,1505,action,action
18175,30955,yes/no,yes/no
18176,108360,other,object
18177,92849,object,object
18178,154383,color,color
18179,127413,yes/no,yes/no
18180,155699,object,object
18181,50252,color,color
18182,66126,color,color
18183,12166,number,number
18184,29185,yes/no,yes/no
18185,37815,action,action
18186,136802,color,color
18187,88041,action,action
18188,118622,yes/no,yes/no
18189,165590,yes/no,yes/no
18190,156500,number,number
18191,100796,other,other
18192,53316,color,color
18193,123166,yes/no,yes/no
18194,34553,yes/no,yes/no
18195,93159,object,object
18196,10847,number,number
18197,159100,yes/no,yes/no
18198,124706,yes/no,yes/no
18199,38406,action,action
18200,147038,color,color
18201,158734,object,object
18202,110130,yes/no,yes/no
18203,57369,color,color
18204,83301,color,color
18205,32336,yes/no,yes/no
18206,6728,yes/no,yes/no
18207,121305,yes/no,yes/no
18208,158875,object,object
18209,53559,color,color
18210,145087,yes/no,yes/no
18211,1041,location,location
18212,60166,color,color
18213,11572,number,number
18214,73929,object,object
18215,106646,yes/no,yes/no
18216,118052,yes/no,yes/no
18217,130551,action,action
18218,162448,yes/no,yes/no
18219,112277,color,color
18220,30021,yes/no,yes/no
18221,59169,color,color
18222,7033,yes/no,yes/no
18223,103928,yes/no,yes/no
18224,119793,number,number
18225,94141,action,action
18226,108338,yes/no,yes/no
18227,61209,color,color
18228,52671,color,color
18229,96943,object,object
18230,14923,number,number
18231,31030,yes/no,yes/no
18232,12327,number,number
18233,150078,object,object
18234,121679,yes/no,yes/no
18235,127495,object,object
18236,133246,yes/no,yes/no
18237,38105,action,action
18238,149640,number,number
18239,73203,object,object
18240,163658,number,number
18241,72283,object,object
18242,1691,action,action
18243,151765,yes/no,yes/no
18244,70198,object,object
18245,127602,yes/no,yes/no
18246,34415,yes/no,yes/no
18247,156528,color,color
18248,48164,color,color
18249,157501,yes/no,yes/no
18250,45709,color,color
18251,42856,color,color
18252,71569,object,object
18253,143035,yes/no,yes/no
18254,70504,object,object
18255,141254,yes/no,yes/no
18256,106252,color,color
18257,122793,yes/no,yes/no
18258,124744,color,color
18259,61249,color,color
18260,71455,object,object
18261,151081,yes/no,yes/no
18262,162085,yes/no,yes/no
18263,96491,action,action
18264,9202,number,number
18265,67060,location,object
18266,133619,yes/no,yes/no
