,question id,target,prediction
17876,26566,yes/no,yes/no
17877,153856,number,number
17878,122259,yes/no,object
17879,162964,color,color
17880,96451,object,object
17881,73932,object,object
17882,20867,yes/no,yes/no
17883,12836,number,number
17884,154180,color,color
17885,166102,location,object
17886,138768,yes/no,yes/no
17887,391,yes/no,yes/no
17888,43776,color,color
17889,152084,object,action
17890,148491,color,color
17891,28756,yes/no,yes/no
17892,101089,object,object
17893,101077,object,object
17894,114985,number,number
17895,33098,yes/no,yes/no
17896,15842,number,number
17897,70297,object,object
17898,35811,yes/no,yes/no
17899,83672,color,color
17900,88073,action,action
17901,135456,yes/no,yes/no
17902,94892,action,action
17903,115705,number,number
17904,87259,action,action
17905,17909,number,number
17906,164174,object,object
17907,157633,object,object
17908,146760,yes/no,yes/no
17909,155982,yes/no,yes/no
17910,117255,action,object
17911,89991,action,action
17912,104764,yes/no,yes/no
17913,78699,object,object
17914,68657,object,object
17915,127873,object,object
17916,47429,color,color
17917,158851,yes/no,yes/no
17918,159348,object,object
17919,39714,action,action
17920,107016,other,object
17921,77738,object,object
17922,142064,yes/no,yes/no
17923,27504,yes/no,yes/no
17924,163851,object,object
17925,82412,color,color
17926,1176,action,action
17927,60990,color,color
17928,152596,object,object
17929,162252,object,color
17930,160152,yes/no,yes/no
17931,166302,yes/no,yes/no
17932,6667,yes/no,yes/no
17933,141518,object,object
17934,113852,color,color
17935,129556,color,color
17936,102808,color,object
17937,80748,object,object
17938,93871,action,action
17939,155489,yes/no,yes/no
17940,50350,color,color
17941,91831,action,action
17942,145845,number,number
17943,10422,number,number
17944,53559,color,color
17945,129259,other,object
17946,165097,yes/no,yes/no
17947,122674,yes/no,yes/no
17948,127070,object,object
17949,7579,number,number
17950,156951,color,object
17951,39007,object,object
17952,106879,number,number
17953,120283,object,object
17954,58056,color,color
17955,44446,color,color
17956,54915,color,color
17957,160857,object,object
17958,111701,object,object
17959,17850,number,number
17960,48276,color,color
17961,107061,yes/no,yes/no
17962,80129,action,object
17963,147928,number,number
17964,51200,color,color
17965,2822,yes/no,yes/no
17966,146456,yes/no,yes/no
17967,46348,color,color
17968,148377,object,object
17969,155081,yes/no,yes/no
17970,140929,location,object
17971,30536,yes/no,yes/no
17972,155459,number,number
17973,126955,yes/no,yes/no
17974,104706,yes/no,yes/no
17975,113474,other,other
17976,111951,object,action
17977,122816,yes/no,yes/no
17978,42132,color,color
17979,44647,color,color
17980,161926,yes/no,yes/no
17981,155015,yes/no,yes/no
17982,27311,yes/no,yes/no
17983,117888,yes/no,yes/no
17984,45656,color,color
17985,159111,color,color
17986,7871,number,number
17987,62381,color,color
17988,160597,object,other
17989,88483,action,action
17990,96460,action,action
17991,104944,number,number
17992,94883,action,action
17993,142297,yes/no,yes/no
17994,120036,yes/no,yes/no
17995,127914,color,color
17996,160967,object,object
17997,139612,yes/no,yes/no
17998,127827,yes/no,yes/no
17999,41979,color,color
18000,57641,color,color
18001,60644,color,color
18002,122672,color,color
18003,112034,yes/no,yes/no
18004,84941,color,color
18005,72998,object,object
18006,77939,object,object
18007,106191,object,object
18008,58754,color,color
18009,72404,object,object
18010,165491,color,color
18011,32636,yes/no,yes/no
18012,58962,color,color
18013,132463,yes/no,yes/no
18014,17494,number,number
18015,152536,color,color
18016,146212,color,color
18017,151646,object,object
18018,33635,yes/no,yes/no
18019,161908,number,number
18020,82498,color,color
18021,113846,action,action
18022,79238,object,object
18023,14554,number,number
18024,146596,yes/no,yes/no
18025,147385,number,number
18026,45345,color,color
18027,35035,yes/no,yes/no
18028,40639,object,object
18029,157682,object,color
18030,127507,object,object
18031,81960,action,action
18032,17111,number,number
18033,57494,color,color
18034,93406,action,action
18035,42543,color,color
18036,86761,color,color
18037,133602,number,action
18038,153293,yes/no,yes/no
18039,107535,number,number
18040,102032,object,object
18041,39337,object,object
18042,1411,location,object
18043,147892,yes/no,yes/no
18044,146294,object,object
18045,120544,number,number
18046,124081,yes/no,yes/no
18047,128391,yes/no,yes/no
18048,31576,yes/no,yes/no
18049,31128,yes/no,yes/no
18050,41208,color,color
18051,135073,yes/no,yes/no
18052,128701,object,object
18053,60424,color,color
18054,136973,object,object
18055,46925,color,color
18056,32777,yes/no,yes/no
18057,720,action,action
18058,8510,number,number
18059,87292,action,action
18060,160859,action,action
18061,46810,color,color
18062,77892,object,object
18063,142629,yes/no,yes/no
18064,70260,object,object
18065,59131,color,color
18066,80869,object,object
18067,40664,object,object
18068,133415,action,object
18069,101060,object,object
18070,143849,object,object
18071,142994,color,color
18072,114853,number,object
18073,77037,object,object
18074,38343,action,action
18075,118350,yes/no,yes/no
18076,79699,object,object
18077,110476,yes/no,yes/no
18078,130372,color,color
18079,105814,yes/no,yes/no
18080,25453,color,other
18081,165263,yes/no,yes/no
18082,164485,number,number
18083,156064,yes/no,yes/no
18084,145347,yes/no,yes/no
18085,127919,yes/no,yes/no
18086,1572,action,action
18087,72172,object,object
18088,29844,yes/no,yes/no
18089,63969,color,color
18090,122687,action,action
18091,162473,number,number
18092,30860,yes/no,yes/no
18093,127588,color,color
18094,124991,color,object
18095,111883,color,color
18096,134461,object,object
18097,93676,object,object
18098,68050,object,object
18099,157654,yes/no,yes/no
18100,132061,yes/no,yes/no
18101,144423,yes/no,yes/no
18102,160536,yes/no,yes/no
18103,58075,color,color
18104,131147,yes/no,yes/no
18105,75497,object,object
18106,66440,color,color
18107,134000,yes/no,yes/no
18108,87209,color,color
18109,105557,yes/no,yes/no
18110,130302,number,number
18111,18141,number,number
18112,51668,color,color
18113,121950,yes/no,yes/no
18114,50116,color,color
18115,33339,yes/no,yes/no
18116,91103,object,object
18117,144057,yes/no,yes/no
18118,32670,yes/no,yes/no
18119,93614,color,color
18120,138647,color,color
18121,159096,object,object
18122,165528,object,object
18123,33035,yes/no,yes/no
18124,116632,yes/no,yes/no
18125,53208,color,color
18126,55671,color,color
18127,81310,object,object
18128,153988,yes/no,yes/no
18129,142290,yes/no,yes/no
18130,145011,object,object
18131,15891,number,number
18132,35613,yes/no,yes/no
18133,162697,yes/no,yes/no
18134,139358,number,number
18135,42864,color,color
18136,83851,color,color
18137,76290,object,object
18138,87726,action,action
18139,31503,yes/no,yes/no
18140,16475,number,number
18141,150171,yes/no,yes/no
18142,134025,number,object
18143,58025,color,color
18144,58755,color,color
18145,84758,color,color
18146,156093,object,object
18147,72865,object,object
18148,44233,color,color
18149,97514,action,action
18150,55637,color,color
18151,128392,object,object
18152,140776,yes/no,yes/no
18153,38459,action,action
18154,130039,yes/no,yes/no
18155,38182,action,action
18156,97540,action,action
18157,81938,action,action
18158,13534,number,number
18159,53323,color,color
18160,154032,yes/no,yes/no
18161,143565,object,object
18162,10516,number,number
18163,100436,object,object
18164,121923,yes/no,yes/no
18165,70490,object,object
18166,49844,color,color
18167,163609,number,number
18168,127691,yes/no,yes/no
18169,30688,yes/no,yes/no
18170,45933,color,color
18171,39382,object,object
18172,56750,color,color
18173,8676,number,number
18174,10549,number,number
18175,140318,yes/no,yes/no
18176,118730,yes/no,yes/no
18177,11287,number,number
18178,22839,yes/no,yes/no
18179,157496,other,object
18180,95530,object,object
18181,72831,object,object
18182,104203,object,object
18183,61311,color,color
18184,129934,yes/no,yes/no
18185,63085,color,color
18186,89545,action,action
18187,93279,color,color
18188,11632,number,number
18189,98448,other,other
18190,109614,yes/no,yes/no
18191,101082,object,object
18192,4059,yes/no,yes/no
18193,24811,action,action
18194,26589,yes/no,yes/no
18195,34322,yes/no,yes/no
18196,60638,color,color
18197,145689,object,object
18198,127351,yes/no,yes/no
18199,165150,yes/no,yes/no
18200,159260,other,object
18201,123752,color,object
18202,93282,color,color
18203,15843,number,number
18204,84084,color,color
18205,48415,color,color
18206,112761,yes/no,yes/no
18207,61781,color,color
18208,163278,yes/no,yes/no
18209,14963,number,number
18210,52500,color,color
18211,91141,object,object
18212,30562,yes/no,yes/no
18213,52670,color,color
18214,105427,yes/no,yes/no
18215,29324,yes/no,yes/no
18216,76993,object,object
18217,134780,number,number
18218,58532,color,color
18219,35818,yes/no,yes/no
18220,142444,yes/no,yes/no
18221,16847,number,number
18222,44829,color,color
18223,140369,yes/no,yes/no
18224,85774,color,color
18225,21021,yes/no,yes/no
18226,8962,number,number
18227,27204,yes/no,yes/no
18228,107978,yes/no,yes/no
18229,164364,color,color
18230,133654,object,other
18231,86523,color,color
18232,151670,object,object
18233,138329,yes/no,yes/no
18234,28832,yes/no,yes/no
18235,63960,color,color
18236,37064,action,action
18237,67988,object,object
18238,36630,object,object
18239,120807,yes/no,yes/no
18240,140304,yes/no,yes/no
18241,46974,color,color
18242,144651,number,number
18243,90140,object,object
18244,116139,yes/no,yes/no
18245,94147,action,action
18246,103822,object,object
18247,153028,number,number
18248,55296,color,color
18249,165557,other,other
18250,164144,object,object
18251,67141,object,object
18252,101568,other,object
18253,30965,yes/no,yes/no
18254,118762,yes/no,yes/no
18255,151907,yes/no,yes/no
18256,131299,color,color
18257,46722,color,color
18258,85296,color,color
18259,59491,color,color
18260,131539,object,object
18261,86905,color,color
18262,86584,color,color
18263,156438,yes/no,yes/no
18264,20322,number,number
18265,36105,yes/no,yes/no
18266,16784,number,number
18267,164635,other,object
18268,79021,object,object
18269,28820,yes/no,yes/no
18270,158859,number,number
18271,88871,action,action
18272,83189,color,color
18273,49027,color,color
18274,73023,object,object
18275,116903,object,object
18276,40330,object,object
18277,164526,yes/no,yes/no
18278,89138,action,action
18279,114910,yes/no,yes/no
18280,140602,yes/no,yes/no
18281,32326,yes/no,yes/no
18282,42373,color,color
18283,36447,object,object
18284,1143,action,action
18285,151044,number,yes/no
18286,141007,yes/no,yes/no
18287,157749,object,object
18288,109273,yes/no,yes/no
18289,61118,color,color
18290,106154,color,color
18291,84833,color,color
18292,44384,color,color
18293,10303,number,number
18294,35134,yes/no,yes/no
18295,132708,yes/no,yes/no
18296,49226,color,color
18297,113694,other,object
18298,114155,color,color
18299,157021,yes/no,yes/no
18300,150922,number,number
18301,1427,other,other
18302,13182,number,number
18303,54531,color,color
18304,125661,yes/no,yes/no
18305,128455,color,color
18306,14217,number,number
18307,128005,color,object
18308,77448,object,object
18309,158037,action,object
18310,12402,number,number
18311,153260,yes/no,yes/no
18312,12675,number,number
18313,102681,object,object
18314,138707,object,object
18315,56840,color,color
18316,6931,yes/no,object
18317,55549,color,color
18318,152048,yes/no,yes/no
18319,64746,color,color
18320,129049,yes/no,yes/no
18321,144200,number,number
18322,153381,yes/no,yes/no
18323,102292,object,object
18324,13447,number,number
18325,95689,object,object
18326,85191,color,color
18327,36596,action,action
18328,127202,number,object
18329,32895,yes/no,yes/no
18330,28825,yes/no,yes/no
18331,154214,yes/no,yes/no
18332,130300,object,object
18333,143224,color,color
18334,154382,number,number
18335,85083,color,color
18336,114855,yes/no,yes/no
18337,112151,object,object
18338,156144,yes/no,yes/no
18339,127132,number,number
18340,129200,yes/no,yes/no
18341,144259,number,number
18342,83544,color,color
18343,7112,yes/no,yes/no
18344,110145,yes/no,yes/no
18345,37350,action,action
18346,73918,human,object
18347,600,yes/no,yes/no
18348,49645,color,color
18349,119402,yes/no,yes/no
18350,149445,color,color
18351,133979,yes/no,yes/no
18352,87531,number,object
18353,83121,color,color
18354,93612,color,color
18355,164533,yes/no,yes/no
18356,162850,yes/no,yes/no
18357,81819,color,color
18358,164555,yes/no,yes/no
18359,115209,number,number
18360,58807,color,color
18361,537,action,action
18362,54446,color,color
18363,93159,object,object
18364,156314,yes/no,yes/no
18365,91118,object,object
18366,156909,action,action
18367,71589,object,object
18368,161556,yes/no,yes/no
18369,150397,number,number
18370,51993,color,color
18371,151713,yes/no,yes/no
18372,15625,number,number
18373,980,action,action
18374,404,yes/no,yes/no
18375,27635,yes/no,yes/no
18376,130024,color,color
18377,132445,yes/no,yes/no
18378,112379,yes/no,yes/no
18379,117511,yes/no,yes/no
18380,108190,color,color
18381,49271,color,color
18382,157065,other,object
18383,161719,object,object
18384,15744,number,number
18385,124742,yes/no,yes/no
18386,12166,number,number
18387,50231,color,color
18388,120598,yes/no,yes/no
18389,7737,number,number
18390,100889,location,object
18391,70756,object,object
18392,113731,yes/no,yes/no
18393,65633,color,color
18394,44163,color,color
18395,115164,other,object
18396,154006,object,object
18397,165532,yes/no,yes/no
18398,103148,location,object
18399,78715,object,object
18400,110955,object,object
18401,25469,yes/no,yes/no
18402,152977,number,number
18403,165479,number,number
18404,55348,color,color
18405,68,yes/no,yes/no
18406,60541,color,color
18407,112869,color,object
18408,1808,action,action
18409,10676,number,number
