question_id,prediction,target
62234,color,color
69434,object,object
69519,object,object
54698,color,color
93872,action,action
160259,location,location
61307,color,color
117616,number,number
72167,object,object
164445,number,number
103916,color,object
146234,color,color
46379,color,color
127227,yes/no,yes/no
73114,object,object
53937,color,color
62144,color,color
94133,action,action
97412,color,color
78553,object,object
104826,yes/no,yes/no
130562,yes/no,yes/no
124322,yes/no,yes/no
116743,object,object
97647,action,action
40572,object,object
56444,color,color
132469,yes/no,yes/no
136165,yes/no,yes/no
103105,object,object
59016,color,color
145802,yes/no,yes/no
96272,action,action
68833,object,object
43374,color,color
133674,number,number
117576,yes/no,yes/no
45591,color,color
35656,yes/no,yes/no
16257,number,number
66799,object,object
84787,color,color
124183,color,color
54379,color,color
131402,yes/no,yes/no
152232,color,color
28582,yes/no,yes/no
162165,object,object
71533,object,object
12679,number,number
39430,object,object
160530,yes/no,yes/no
142265,yes/no,yes/no
73455,object,object
157681,sport,sport
48987,color,color
86020,color,color
117052,object,object
123086,number,number
85191,color,color
62147,color,color
56878,color,color
105618,number,number
53422,color,object
134610,number,number
1808,action,action
49566,color,color
36815,action,action
136831,yes/no,yes/no
54135,color,color
12831,number,number
162697,yes/no,yes/no
43340,color,color
40664,object,object
149835,color,color
79071,object,object
29588,yes/no,yes/no
143089,yes/no,yes/no
16643,number,number
42366,color,color
102293,object,location
115277,human,human
117437,yes/no,yes/no
125369,color,color
129017,yes/no,yes/no
44056,color,color
101060,object,object
86068,color,color
164636,object,object
117856,number,number
67934,object,object
161751,yes/no,yes/no
88003,action,action
161168,number,number
152977,number,number
149181,other,other
70704,object,human
54346,color,color
130380,yes/no,yes/no
55738,color,color
80,yes/no,yes/no
68971,object,object
80419,object,object
93799,action,action
122963,color,color
98996,object,object
120788,yes/no,yes/no
102092,location,location
150922,number,number
123434,color,color
41537,color,color
143232,yes/no,yes/no
54986,color,color
122467,yes/no,yes/no
60115,color,color
121209,number,number
59679,color,color
163989,yes/no,yes/no
63969,color,color
79102,object,object
81572,action,action
102333,object,object
161391,color,color
132676,color,color
80762,object,object
145263,color,color
36463,object,object
25945,yes/no,yes/no
150426,color,color
7234,other,action
10776,number,number
42586,color,color
116294,color,color
11164,number,number
626,yes/no,yes/no
42584,color,color
84616,color,color
14963,number,number
87726,action,action
142845,location,object
116740,yes/no,yes/no
116297,color,color
144474,other,other
156505,color,color
74460,object,object
97561,action,other
131539,object,object
82318,color,color
71671,object,object
56354,color,color
150178,yes/no,yes/no
129699,yes/no,yes/no
71292,object,object
106866,other,human
10829,number,number
578,yes/no,yes/no
64124,color,color
69454,object,object
146603,object,number
117881,location,location
30282,yes/no,yes/no
130814,yes/no,yes/no
127523,yes/no,yes/no
13533,number,number
86761,color,color
14075,number,number
107187,yes/no,yes/no
61796,color,color
80930,object,object
55082,color,color
46284,color,object
94598,action,action
92832,object,object
91345,object,object
12522,number,number
71738,object,object
144928,location,location
49365,color,color
38571,action,action
74173,object,location
106562,object,object
136612,number,number
62783,color,color
39670,action,action
43568,color,color
5196,yes/no,yes/no
77335,object,object
15335,number,number
36307,yes/no,yes/no
45954,color,color
59491,color,color
53851,color,color
80524,object,object
39252,object,object
13183,number,number
51517,color,color
69366,object,human
77440,object,object
123378,yes/no,yes/no
152050,yes/no,yes/no
134994,yes/no,yes/no
75251,object,object
150076,color,color
31141,yes/no,yes/no
155014,object,object
117181,yes/no,yes/no
81804,color,color
141440,object,other
151537,object,object
165078,object,location
137478,color,color
142567,yes/no,yes/no
100658,other,other
105616,yes/no,yes/no
12414,number,number
100470,location,location
67436,object,object
12399,number,number
145346,other,other
103065,location,location
54715,color,color
49652,color,color
94209,action,action
130910,yes/no,yes/no
84693,color,color
46067,color,color
36053,yes/no,yes/no
61156,color,color
53911,color,color
301,action,action
10243,number,number
107898,yes/no,yes/no
48831,color,color
37457,action,action
68065,object,object
47814,color,color
77939,object,object
132972,color,color
82215,color,color
54209,color,color
119775,yes/no,yes/no
28322,yes/no,yes/no
8581,number,number
120415,object,object
39491,action,action
50201,color,color
148883,yes/no,yes/no
127249,yes/no,yes/no
118462,object,object
162064,yes/no,yes/no
21346,yes/no,yes/no
46810,color,color
7261,other,other
149404,object,object
10804,number,number
132135,yes/no,yes/no
116835,action,action
79481,object,object
31632,yes/no,yes/no
140876,yes/no,yes/no
140312,other,object
160455,color,color
41045,color,color
2160,yes/no,yes/no
75097,object,object
88129,action,action
134031,yes/no,yes/no
38101,action,action
37683,action,action
87446,action,action
138048,object,object
123437,yes/no,yes/no
845,yes/no,yes/no
126324,yes/no,yes/no
135278,object,object
96625,object,object
144549,number,number
2285,yes/no,yes/no
152377,yes/no,yes/no
159533,color,color
36413,object,object
138920,yes/no,yes/no
27894,yes/no,yes/no
12602,number,number
1698,action,action
107280,object,object
109683,action,action
156801,number,number
149878,other,other
57562,color,color
133116,yes/no,yes/no
150697,other,other
156768,number,number
76625,object,object
7138,yes/no,yes/no
133277,other,object
137962,other,object
21515,location,location
49819,color,color
164635,object,other
79530,object,object
79149,object,object
148669,object,object
3385,yes/no,yes/no
95316,object,object
76048,object,object
122401,color,object
116242,yes/no,yes/no
135988,location,location
59693,color,color
50450,color,color
145264,yes/no,yes/no
158070,object,object
162952,sport,sport
36876,action,action
15385,number,number
79958,object,object
73182,object,object
689,yes/no,yes/no
15390,number,number
84185,color,color
31185,yes/no,yes/no
119297,yes/no,yes/no
124451,yes/no,yes/no
37907,action,action
130951,yes/no,yes/no
93796,action,action
136523,yes/no,yes/no
18935,number,number
86470,color,color
149323,object,object
134879,yes/no,yes/no
37305,action,action
32703,yes/no,yes/no
2343,yes/no,yes/no
156504,yes/no,yes/no
121044,yes/no,yes/no
7882,number,number
8611,number,number
87979,action,action
164626,yes/no,yes/no
89236,action,action
133497,color,object
108766,yes/no,yes/no
71489,object,object
120700,object,object
136,yes/no,yes/no
67203,object,object
61742,color,color
108466,location,other
129119,yes/no,yes/no
8572,number,number
112009,yes/no,yes/no
68659,object,object
115366,number,location
100647,other,other
65295,color,color
156952,yes/no,yes/no
104780,object,human
112081,number,number
36039,yes/no,yes/no
45600,color,color
104705,yes/no,yes/no
138136,yes/no,yes/no
132889,number,number
118310,color,color
128673,yes/no,yes/no
128848,yes/no,yes/no
101456,object,object
108964,yes/no,yes/no
60614,color,color
89554,action,action
67904,object,object
153188,object,object
134408,action,action
86981,color,color
137879,sport,sport
131702,color,color
57909,color,color
153799,color,color
86919,color,color
144651,number,number
127200,yes/no,yes/no
131757,color,color
117224,color,color
49870,color,color
47309,color,color
32292,yes/no,yes/no
120598,yes/no,yes/no
103324,human,human
30246,yes/no,yes/no
146949,yes/no,yes/no
37256,action,action
131919,other,object
163326,yes/no,yes/no
34438,yes/no,yes/no
119402,yes/no,yes/no
116654,color,color
116792,yes/no,yes/no
163658,number,number
123652,yes/no,yes/no
108847,yes/no,yes/no
83066,color,color
75501,object,object
143954,color,color
106878,yes/no,yes/no
29249,yes/no,yes/no
165645,yes/no,yes/no
52075,color,color
8832,number,number
37846,action,action
97509,action,action
8295,number,number
77562,object,object
71659,object,object
5814,yes/no,yes/no
111805,yes/no,yes/no
146889,color,color
132394,yes/no,yes/no
149414,sport,object
63108,color,color
57091,color,color
72010,object,object
115810,yes/no,yes/no
83867,color,color
101651,location,other
128910,yes/no,yes/no
41098,color,color
29863,number,other
68662,object,object
93366,action,action
15573,number,number
80698,object,object
56221,color,color
159347,color,color
143491,yes/no,yes/no
134001,color,other
65323,color,color
86081,color,color
116174,yes/no,yes/no
139457,other,object
106102,yes/no,yes/no
126234,color,color
11198,number,number
116902,other,object
44647,color,color
107401,yes/no,yes/no
166101,number,number
161140,color,object
12082,number,number
51650,color,color
114333,number,number
145733,yes/no,yes/no
61270,color,color
66389,color,color
67800,object,object
157584,yes/no,yes/no
133599,object,other
133456,number,number
147768,number,number
145488,human,human
42802,color,color
71652,object,object
129827,yes/no,yes/no
50378,color,color
111927,color,color
54796,color,color
57070,color,color
120673,yes/no,yes/no
123752,object,object
86280,color,color
151808,number,number
39546,action,action
145740,number,number
30516,yes/no,yes/no
154715,color,color
64448,color,color
43014,color,color
37477,action,action
163915,object,object
43903,color,color
141446,yes/no,yes/no
108658,other,human
143710,action,action
123137,object,object
101430,object,object
128731,color,color
88973,action,action
118900,location,other
124493,object,object
117395,yes/no,yes/no
64027,color,color
165124,location,number
115128,human,human
163727,yes/no,yes/no
105550,number,number
150343,yes/no,yes/no
139737,yes/no,yes/no
15357,number,number
156789,object,object
85695,color,color
126652,other,other
146800,yes/no,yes/no
135594,object,object
105442,yes/no,yes/no
136973,other,object
117794,yes/no,yes/no
125764,color,color
50358,color,color
148413,yes/no,yes/no
63004,color,color
144199,object,object
71303,object,object
109500,yes/no,yes/no
157776,object,object
52225,color,color
122857,color,color
120657,yes/no,yes/no
150880,color,color
110137,yes/no,yes/no
30003,yes/no,yes/no
134971,human,human
109621,yes/no,yes/no
30774,yes/no,yes/no
73767,object,object
41283,color,object
80575,object,object
7844,number,number
98732,action,action
32373,yes/no,yes/no
131921,object,object
110289,yes/no,yes/no
98146,object,object
145756,color,color
66121,color,color
86359,color,color
89342,action,action
76378,color,color
123547,yes/no,yes/no
120451,yes/no,yes/no
111251,color,color
63212,color,color
84635,color,color
133071,color,color
128251,color,color
108860,location,location
30043,yes/no,yes/no
78200,object,object
73091,object,object
143216,color,color
56549,color,color
155268,yes/no,yes/no
10676,number,number
97770,color,object
121313,yes/no,yes/no
88666,action,action
105037,number,number
162394,object,location
122134,yes/no,yes/no
21954,yes/no,yes/no
125689,yes/no,yes/no
59392,color,color
71865,object,object
60192,color,color
52609,color,color
127003,object,object
84208,color,object
140058,action,sport
83806,color,color
79400,object,object
79367,object,object
35897,yes/no,yes/no
127296,yes/no,yes/no
163527,object,location
110420,number,number
147892,yes/no,yes/no
136862,yes/no,yes/no
142847,location,location
138387,object,object
58821,color,object
108314,yes/no,yes/no
17549,number,number
132339,object,object
162172,object,object
37604,action,action
144852,number,number
138468,location,location
42834,color,color
86368,color,color
50350,color,color
135932,yes/no,yes/no
97776,location,action
132749,object,object
141851,yes/no,yes/no
41795,color,color
13095,number,number
31567,yes/no,yes/no
144761,object,object
151369,yes/no,yes/no
139936,number,number
119875,yes/no,yes/no
39742,action,action
608,other,other
100434,object,object
65046,color,color
118457,yes/no,yes/no
159200,color,color
43604,color,color
68408,object,object
27795,yes/no,yes/no
32396,yes/no,yes/no
7827,number,number
101503,location,other
62199,color,color
155732,number,number
123220,color,object
31453,yes/no,yes/no
3090,yes/no,yes/no
973,yes/no,yes/no
34358,yes/no,yes/no
158627,object,object
45942,color,color
156603,object,object
69887,object,object
82397,color,color
125660,yes/no,yes/no
90963,object,object
21645,yes/no,yes/no
46534,color,color
