question id,target,prediction
110290,yes/no,yes/no
128008,yes/no,yes/no
60057,color,color
65444,color,color
122317,number,number
87324,object,object
122094,object,object
127511,color,color
152085,object,object
52797,color,color
127163,yes/no,yes/no
120698,color,color
57058,color,color
138232,object,object
157654,yes/no,yes/no
1904,yes/no,yes/no
133979,yes/no,yes/no
151249,action,object
164247,yes/no,yes/no
146294,object,object
107224,yes/no,yes/no
117255,action,object
156462,yes/no,yes/no
44612,color,color
109289,yes/no,yes/no
104605,other,color
155024,action,action
146709,yes/no,yes/no
49151,color,color
37589,action,action
156058,yes/no,yes/no
151712,yes/no,yes/no
158743,number,number
118132,yes/no,yes/no
36798,action,action
86761,color,color
36359,object,object
144310,yes/no,yes/no
46714,color,color
94883,action,action
65129,color,color
94584,action,action
64605,color,color
60867,color,color
84161,color,color
80477,object,object
161419,color,color
74445,object,object
68657,object,object
100801,other,other
140874,color,color
116464,object,object
70966,object,object
159884,yes/no,yes/no
149317,object,object
143087,color,color
113561,other,object
148506,yes/no,yes/no
117510,color,color
111541,color,color
37815,action,action
53594,color,color
29067,yes/no,yes/no
100992,location,object
143848,yes/no,yes/no
95168,object,object
958,yes/no,yes/no
138381,number,number
124375,yes/no,yes/no
151447,yes/no,yes/no
11155,other,number
59874,color,color
135687,yes/no,yes/no
112081,number,number
144647,yes/no,yes/no
52979,color,color
98539,action,action
159530,number,number
42450,color,color
88133,action,action
122427,yes/no,yes/no
150306,color,color
46889,color,color
136226,human,object
131157,object,object
145264,yes/no,yes/no
150151,number,number
986,yes/no,yes/no
6726,yes/no,yes/no
49298,color,color
62781,color,color
106403,yes/no,yes/no
154585,yes/no,yes/no
10903,number,number
123137,object,object
87586,object,color
50634,color,color
105438,object,object
15508,number,number
64655,color,color
128800,number,number
129029,action,action
718,action,action
135941,yes/no,yes/no
56695,color,color
115366,location,other
120599,yes/no,yes/no
92537,object,object
139205,object,object
16263,number,number
82034,object,object
155468,yes/no,yes/no
77914,object,object
155775,number,number
32254,yes/no,yes/no
106418,number,number
93789,action,action
18953,number,number
156057,other,other
91767,object,object
126160,yes/no,yes/no
129826,other,object
144809,color,color
116933,number,number
130204,human,human
37748,action,action
152040,object,object
54295,color,color
111814,number,number
146618,yes/no,yes/no
100998,location,object
132575,object,object
151223,color,color
148446,color,color
82004,object,object
70013,object,object
55991,color,color
11246,number,number
57834,color,color
163245,number,number
164724,object,object
47678,color,color
143337,object,object
127782,yes/no,yes/no
92245,object,object
1890,action,action
126174,object,other
38604,action,action
155312,yes/no,yes/no
11420,number,number
11244,number,number
153307,other,other
54676,color,color
105713,yes/no,yes/no
143218,yes/no,yes/no
121955,number,number
101950,object,object
165540,human,human
97804,object,object
71736,object,object
73602,object,object
121934,human,object
78676,object,object
122020,yes/no,yes/no
92714,object,object
39794,action,action
93433,color,color
157738,human,human
41548,color,color
115035,yes/no,yes/no
114016,yes/no,yes/no
149782,action,object
118209,yes/no,yes/no
97417,color,color
133653,yes/no,yes/no
152845,yes/no,yes/no
71011,object,object
16067,number,number
41943,color,color
153799,color,color
98703,action,action
106884,human,other
45457,color,color
99803,color,color
163404,yes/no,yes/no
117471,yes/no,yes/no
41783,color,color
58522,color,color
137593,number,number
120804,yes/no,yes/no
44546,color,color
132060,number,number
16340,number,number
71614,object,object
93205,color,color
100570,location,human
131920,yes/no,yes/no
88482,action,action
135507,color,color
89995,action,action
132907,yes/no,yes/no
60326,color,color
8582,number,number
156731,object,object
72042,object,object
103528,human,human
60390,color,color
108964,yes/no,yes/no
62174,color,color
102265,other,other
129508,other,object
80440,object,object
1490,other,action
27894,yes/no,yes/no
151504,yes/no,yes/no
47311,color,color
163355,yes/no,yes/no
149094,other,object
137571,yes/no,yes/no
48397,color,color
105700,number,object
165449,yes/no,yes/no
123751,color,color
115434,action,action
94899,action,action
11764,number,number
74506,object,object
49069,color,color
144327,color,color
139122,yes/no,yes/no
56481,color,color
157248,number,number
101088,object,object
125696,yes/no,yes/no
124751,number,number
27204,yes/no,yes/no
107542,object,object
44649,color,color
67396,object,object
81825,action,action
125800,yes/no,yes/no
47432,color,color
54003,color,color
46629,color,color
139519,action,action
51576,color,color
123262,yes/no,yes/no
166292,color,color
121360,number,number
37824,action,action
117470,other,other
87852,action,action
37415,action,action
60845,color,color
122095,yes/no,yes/no
49227,color,color
119991,yes/no,yes/no
48274,color,color
71351,object,object
67106,action,object
121361,yes/no,yes/no
56146,color,color
39738,action,action
70690,object,object
159317,yes/no,yes/no
72611,object,object
92281,object,object
128899,color,color
129321,yes/no,yes/no
120126,object,object
56209,color,color
116294,color,color
49500,color,color
122359,object,object
128237,color,color
92957,object,object
125334,yes/no,yes/no
68328,object,object
150084,object,object
122557,color,color
25402,action,action
94882,action,action
30165,yes/no,yes/no
121137,object,object
16402,number,number
158467,yes/no,yes/no
140122,yes/no,yes/no
25355,yes/no,yes/no
162207,color,color
28576,yes/no,yes/no
115938,color,color
72172,object,object
128416,object,object
43014,color,color
124133,yes/no,yes/no
130814,yes/no,yes/no
96387,object,object
151523,yes/no,yes/no
57298,color,color
40901,color,color
108012,object,object
148322,yes/no,yes/no
118807,object,object
159702,yes/no,yes/no
85103,color,color
154339,object,other
142445,color,color
139633,yes/no,yes/no
76125,object,object
65154,color,color
110926,color,color
29915,yes/no,yes/no
116325,yes/no,yes/no
127579,object,object
87563,color,color
133119,number,number
140759,color,color
52346,color,color
85787,color,color
161023,color,color
151401,yes/no,yes/no
93949,action,action
46235,color,color
47922,color,color
28461,yes/no,yes/no
1678,action,action
158628,yes/no,yes/no
137347,yes/no,yes/no
83510,color,color
140238,yes/no,yes/no
135277,yes/no,yes/no
123421,color,color
152203,number,number
82379,color,color
144473,number,number
133860,object,human
16318,number,number
135586,object,object
88693,action,action
132183,number,number
162885,location,other
108570,color,color
82161,object,color
124134,yes/no,yes/no
164446,yes/no,yes/no
139042,yes/no,yes/no
88333,action,action
58176,color,color
71887,location,object
71990,object,object
88632,action,action
10728,number,number
589,yes/no,yes/no
26120,yes/no,yes/no
156909,action,action
163406,color,object
103023,other,other
43276,color,color
76902,object,object
142628,object,object
115447,number,number
108465,yes/no,yes/no
131167,yes/no,yes/no
127886,yes/no,yes/no
127002,yes/no,yes/no
53617,color,color
17533,number,number
165745,object,object
116808,yes/no,yes/no
96483,action,action
123434,color,color
143731,color,color
150435,object,object
108267,yes/no,yes/no
113364,yes/no,yes/no
61967,color,color
157361,yes/no,yes/no
110132,object,object
17681,number,number
64172,color,color
118895,number,number
103704,human,human
52470,color,color
48357,color,color
108851,object,object
116788,yes/no,yes/no
136661,color,color
99961,object,object
124744,color,color
120034,location,other
108669,color,color
6926,yes/no,yes/no
144748,number,number
151627,action,action
90595,object,object
108018,number,number
53564,color,color
121886,yes/no,yes/no
156952,yes/no,yes/no
146869,yes/no,yes/no
78417,object,object
108871,yes/no,yes/no
98694,action,action
15272,number,number
80856,object,object
7010,yes/no,yes/no
140390,number,number
107298,yes/no,yes/no
140849,action,action
86453,color,color
97981,human,other
10248,number,number
138866,yes/no,yes/no
112364,number,number
65273,color,color
88041,action,action
116892,object,object
55930,color,color
75704,object,object
102078,object,object
73051,object,object
93612,color,color
131312,yes/no,yes/no
61329,color,color
119536,color,color
153802,yes/no,yes/no
16871,number,number
114148,color,object
132097,number,number
69478,object,object
108929,color,color
81646,human,object
140679,yes/no,yes/no
144076,other,other
89545,action,action
157490,color,color
153718,yes/no,yes/no
87292,action,action
87369,action,action
159990,human,object
52693,color,color
143836,number,number
86359,color,color
48416,color,color
137765,object,action
162464,yes/no,yes/no
127790,object,object
132335,number,object
135159,yes/no,yes/no
81339,object,object
141006,object,object
164143,object,object
61995,color,color
10314,number,number
70988,object,object
61055,color,color
45954,color,color
39901,object,object
138225,number,other
123054,number,number
107565,yes/no,yes/no
56631,color,color
153261,action,action
38345,action,action
133420,color,color
28563,yes/no,yes/no
77191,object,object
129260,yes/no,yes/no
31999,yes/no,yes/no
40854,color,color
105043,color,color
124684,other,other
79252,object,object
49993,color,color
151810,yes/no,yes/no
122248,yes/no,yes/no
115127,number,number
131672,number,number
15972,number,number
144716,yes/no,yes/no
156866,color,color
116236,yes/no,yes/no
126051,yes/no,yes/no
119040,yes/no,yes/no
32025,yes/no,yes/no
93852,action,action
53694,color,color
89491,action,action
159668,number,number
100429,object,object
133152,number,number
156078,yes/no,yes/no
152728,object,object
111962,object,object
114662,yes/no,yes/no
104104,other,other
106162,yes/no,yes/no
139737,yes/no,yes/no
18088,number,number
162849,yes/no,yes/no
10549,number,number
149668,yes/no,yes/no
99790,color,color
36039,yes/no,yes/no
138043,yes/no,yes/no
102640,action,object
112927,yes/no,yes/no
122777,yes/no,yes/no
157319,number,number
144631,yes/no,yes/no
72091,location,object
16086,number,number
57562,color,color
7332,number,number
144410,yes/no,yes/no
67005,object,object
155280,object,object
154906,location,object
111209,yes/no,yes/no
1049,location,location
159403,yes/no,yes/no
104081,yes/no,yes/no
130990,object,object
147685,yes/no,yes/no
35554,object,yes/no
60402,color,color
39169,object,object
143953,yes/no,yes/no
152648,action,object
30932,yes/no,yes/no
52487,color,color
100831,other,other
44891,color,color
108166,yes/no,yes/no
63295,color,color
96669,object,object
69022,object,object
101091,object,object
145148,yes/no,yes/no
145017,yes/no,yes/no
135081,color,color
34062,yes/no,yes/no
155081,yes/no,yes/no
61733,color,color
68109,object,object
147163,action,action
8611,number,number
147118,yes/no,yes/no
12827,number,number
73657,object,object
104559,yes/no,yes/no
580,yes/no,yes/no
163846,yes/no,yes/no
43812,color,color
47067,color,color
118352,number,number
36112,yes/no,yes/no
85679,color,color
15003,number,number
126953,other,other
103,yes/no,yes/no
144200,number,number
137709,yes/no,yes/no
61703,color,color
146225,yes/no,yes/no
138487,yes/no,yes/no
12753,number,number
83490,color,color
107872,object,object
118645,yes/no,yes/no
54678,color,color
120117,object,object
149435,object,object
137071,color,color
146522,object,yes/no
105169,other,object
91663,action,action
49560,color,color
90576,object,object
91682,object,object
40133,object,object
109437,yes/no,yes/no
150304,yes/no,yes/no
160787,yes/no,yes/no
99980,object,object
144147,color,color
77697,object,human
66478,color,color
118192,human,human
163360,yes/no,yes/no
101094,object,object
73170,object,object
127346,yes/no,yes/no
140801,number,number
152978,yes/no,yes/no
78032,object,object
134992,number,number
69776,object,object
162850,yes/no,yes/no
36365,object,object
43401,color,color
99589,object,object
19372,number,number
64520,color,color
66732,other,other
154005,yes/no,yes/no
44943,color,color
62031,color,color
61518,color,color
156429,yes/no,yes/no
30071,yes/no,yes/no
70765,object,object
117437,yes/no,yes/no
131481,object,object
46289,color,color
51275,color,color
104338,yes/no,yes/no
140120,yes/no,yes/no
102535,object,object
46626,color,color
76906,object,object
106879,number,number
7839,number,number
48100,color,color
6843,yes/no,yes/no
118046,object,object
17068,number,number
66710,object,object
31913,yes/no,yes/no
151820,yes/no,yes/no
31082,yes/no,yes/no
69432,object,object
56131,color,color
93521,color,color
18052,number,number
105158,object,object
139610,number,number
146595,human,yes/no
97639,action,action
127958,yes/no,yes/no
46077,color,color
38149,action,action
160951,object,object
72159,object,object
91807,object,object
66092,color,color
149788,object,object
124966,color,color
19840,number,number
