question id,target,prediction
142445,color,color
126256,color,color
91849,activity recognition,activity recognition
115276,yes/no,yes/no
53650,color,color
72382,object identification,object identification
139126,yes/no,yes/no
144036,yes/no,yes/no
153215,yes/no,yes/no
152378,object identification,object identification
20613,yes/no,yes/no
119432,yes/no,yes/no
13060,counting,counting
9315,counting,counting
159021,counting,counting
30312,yes/no,yes/no
139936,counting,counting
133262,yes/no,yes/no
113745,yes/no,yes/no
127174,location and spatial relations,location and spatial relations
91359,object identification,object identification
75135,object identification,object identification
37959,activity recognition,activity recognition
120058,yes/no,yes/no
35616,yes/no,yes/no
119745,counting,counting
28743,yes/no,yes/no
153238,emotion and sentiment,emotion and sentiment
58526,color,color
102091,location and spatial relations,location and spatial relations
60497,color,color
133319,yes/no,yes/no
8719,counting,counting
52243,color,color
99269,object identification,object identification
48775,color,color
138618,location and spatial relations,yes/no
148009,location and spatial relations,person identification
46379,color,color
74292,location and spatial relations,location and spatial relations
164436,counting,counting
109428,yes/no,yes/no
62128,color,color
88129,activity recognition,activity recognition
55525,color,color
147331,yes/no,yes/no
140485,yes/no,yes/no
15936,counting,counting
8948,counting,counting
101573,location and spatial relations,location and spatial relations
116739,shape,shape
165039,object identification,yes/no
113653,location and spatial relations,location and spatial relations
152500,counting,counting
55150,color,color
31902,yes/no,yes/no
86737,color,color
136372,object identification,object identification
55435,color,color
47402,color,color
60137,color,color
105791,counting,counting
125239,sport identification,sport identification
131157,object identification,object identification
162065,yes/no,yes/no
36149,yes/no,yes/no
34322,yes/no,yes/no
126182,color,color
43526,color,color
2301,yes/no,yes/no
129121,yes/no,yes/no
54104,color,color
134142,counting,counting
129685,object identification,yes/no
7113,yes/no,yes/no
1883,yes/no,yes/no
132234,color,color
165286,object identification,object identification
97576,location and spatial relations,location and spatial relations
70386,location and spatial relations,location and spatial relations
98875,person identification,person identification
2748,yes/no,yes/no
166024,yes/no,yes/no
136505,counting,counting
115602,yes/no,yes/no
47102,color,color
101704,location and spatial relations,location and spatial relations
59289,object identification,object identification
25118,yes/no,yes/no
64228,color,color
7612,counting,counting
63586,color,color
7234,location and spatial relations,activity recognition
