,question id,target,prediction
15750,108089,object,object
15751,129793,yes/no,yes/no
15752,90547,object,object
15753,59125,color,color
15754,146043,yes/no,yes/no
15755,19713,number,number
15756,10365,number,number
15757,104982,object,object
15758,82044,object,object
15759,37589,action,action
15760,78609,object,object
15761,82345,color,color
15762,131667,object,object
15763,152342,yes/no,yes/no
15764,1262,action,action
15765,114693,yes/no,yes/no
15766,161760,yes/no,yes/no
15767,158695,color,color
15768,66530,color,color
15769,88714,action,action
15770,127523,yes/no,yes/no
15771,122134,yes/no,yes/no
15772,163473,object,color
15773,10611,number,number
15774,109249,other,object
15775,139398,yes/no,yes/no
15776,109361,yes/no,yes/no
15777,40355,object,object
15778,130085,color,color
15779,32488,yes/no,yes/no
15780,150831,object,object
15781,158135,color,color
15782,114595,yes/no,yes/no
15783,111151,number,number
15784,151045,yes/no,yes/no
15785,99761,color,color
15786,147429,number,number
15787,64773,color,color
15788,115704,object,object
15789,127588,color,color
15790,125329,yes/no,yes/no
15791,8171,number,number
15792,109615,object,object
15793,7639,number,number
15794,114216,yes/no,yes/no
15795,133100,color,color
15796,46925,color,color
15797,133262,yes/no,yes/no
15798,102248,other,other
15799,82213,color,color
15800,121971,location,object
15801,122938,object,object
15802,64058,color,color
15803,160467,other,number
15804,84787,color,color
15805,77146,object,object
15806,135574,yes/no,yes/no
15807,103862,yes/no,yes/no
15808,148869,yes/no,yes/no
15809,45165,color,color
15810,112398,number,number
15811,17620,number,number
15812,117814,color,color
15813,164413,color,color
15814,61909,color,color
15815,80048,object,object
15816,120695,object,object
15817,66912,object,object
15818,130564,other,other
15819,30880,yes/no,yes/no
15820,828,yes/no,yes/no
15821,59660,color,color
15822,119374,yes/no,yes/no
15823,38930,object,object
15824,98300,location,color
15825,51683,color,color
15826,89815,action,action
15827,38005,action,action
15828,41738,color,color
15829,31534,yes/no,yes/no
15830,122102,color,color
15831,125043,object,object
15832,153704,yes/no,yes/no
15833,84974,color,color
15834,134611,object,object
15835,47898,color,color
15836,8885,number,number
15837,101371,location,object
15838,153824,color,color
15839,164108,yes/no,yes/no
15840,136373,number,number
15841,25118,action,action
15842,41537,color,color
15843,20193,number,number
15844,98511,other,other
15845,96575,object,object
15846,92106,object,object
15847,156462,yes/no,yes/no
15848,148710,color,color
15849,157115,color,color
15850,112392,object,object
15851,56131,color,color
15852,40112,object,object
15853,152048,yes/no,yes/no
15854,165564,yes/no,yes/no
15855,634,yes/no,yes/no
15856,33956,yes/no,yes/no
15857,63593,color,color
15858,160706,yes/no,yes/no
15859,139127,number,number
15860,60731,color,color
15861,133321,yes/no,yes/no
15862,123167,object,object
15863,112520,color,color
15864,105069,object,object
15865,88868,action,action
15866,46077,color,color
15867,47814,color,color
15868,52912,color,color
15869,155708,number,number
15870,150610,number,number
15871,101948,location,object
15872,29867,yes/no,yes/no
15873,27548,yes/no,yes/no
15874,1735,action,action
15875,56854,color,color
15876,133825,human,object
15877,77332,object,object
15878,149389,action,action
15879,1691,action,action
15880,163082,yes/no,yes/no
15881,161751,yes/no,yes/no
15882,66479,color,color
15883,147025,yes/no,yes/no
15884,47383,color,color
15885,101802,other,other
15886,165600,color,color
15887,135666,yes/no,yes/no
15888,96879,object,object
15889,120634,yes/no,yes/no
15890,50385,color,color
15891,151427,other,object
15892,158729,color,color
15893,134425,yes/no,yes/no
15894,161361,yes/no,yes/no
15895,58734,color,color
15896,116902,object,other
15897,108314,yes/no,yes/no
15898,54275,color,color
15899,20992,yes/no,yes/no
15900,43319,color,color
15901,62241,color,color
15902,94657,action,action
15903,146997,action,action
15904,140228,yes/no,yes/no
15905,81804,color,color
15906,118714,color,color
15907,126160,yes/no,yes/no
15908,123887,location,color
15909,6468,action,action
15910,118622,yes/no,yes/no
15911,118357,number,number
15912,44817,color,color
15913,148619,yes/no,yes/no
15914,131789,object,object
15915,12360,number,number
15916,8599,number,number
15917,86816,color,color
15918,104708,yes/no,yes/no
15919,54680,color,color
15920,37048,action,action
15921,129009,color,color
15922,140931,yes/no,yes/no
15923,114143,object,object
15924,100261,color,color
15925,86887,color,color
15926,67404,object,object
15927,21028,yes/no,yes/no
15928,140361,yes/no,yes/no
15929,11421,number,number
15930,140188,number,number
15931,118895,number,number
15932,84502,color,color
15933,18800,number,number
15934,62764,color,color
15935,137571,yes/no,yes/no
15936,162001,yes/no,yes/no
15937,39829,action,action
15938,62642,color,color
15939,79347,object,object
15940,84531,color,color
15941,83809,color,color
15942,133618,yes/no,yes/no
15943,78638,object,object
15944,53474,color,color
15945,2037,yes/no,yes/no
15946,132184,yes/no,yes/no
15947,133153,action,action
15948,84233,color,color
15949,145264,yes/no,yes/no
15950,20613,yes/no,yes/no
15951,127827,yes/no,yes/no
15952,159096,object,object
15953,120626,action,other
15954,130300,object,object
15955,101017,location,other
15956,77,yes/no,yes/no
15957,118508,yes/no,yes/no
15958,153135,color,object
15959,92068,object,object
15960,87304,color,color
15961,157079,color,color
15962,137616,number,number
15963,7946,number,number
15964,79074,color,object
15965,28438,yes/no,yes/no
15966,151245,object,object
15967,152207,yes/no,yes/no
15968,150953,object,object
15969,140777,yes/no,yes/no
15970,63197,color,color
15971,45024,color,color
15972,119791,yes/no,yes/no
15973,161927,color,color
15974,57575,color,color
15975,162763,yes/no,yes/no
15976,12600,number,number
15977,158302,color,color
15978,155010,yes/no,yes/no
15979,60690,color,color
15980,32520,yes/no,yes/no
15981,39245,object,object
15982,59472,color,color
15983,47309,color,color
15984,142911,color,color
15985,81386,object,object
15986,161104,number,number
15987,48124,color,color
15988,62092,color,color
15989,115035,yes/no,yes/no
15990,130263,yes/no,yes/no
15991,75735,object,object
15992,40639,object,object
15993,9339,number,number
15994,102092,other,color
15995,124232,yes/no,yes/no
15996,143223,object,object
15997,93111,object,object
15998,142420,number,number
15999,103807,object,object
16000,108256,yes/no,yes/no
16001,121530,object,object
16002,113644,color,color
16003,107967,other,other
16004,95364,object,object
16005,9104,number,number
16006,11499,number,number
16007,148620,yes/no,yes/no
16008,1638,action,action
16009,127959,location,object
16010,54346,color,color
16011,79772,object,object
16012,136059,color,color
16013,138641,color,color
16014,77710,human,object
16015,74433,object,object
16016,105442,yes/no,yes/no
16017,12682,number,number
16018,114789,number,number
16019,121855,number,number
16020,97191,object,object
16021,114058,location,color
16022,54534,color,color
16023,52686,color,color
16024,127385,yes/no,yes/no
16025,63562,color,color
16026,62340,color,color
16027,79328,object,object
16028,38796,object,object
16029,117181,yes/no,yes/no
16030,129658,number,number
16031,68065,object,object
16032,80440,object,object
16033,110019,yes/no,yes/no
16034,60457,color,color
16035,59355,color,color
16036,148446,color,color
16037,45814,color,color
16038,135932,yes/no,yes/no
16039,113073,number,number
16040,41855,color,color
16041,70297,object,object
16042,159874,color,color
16043,53035,color,color
16044,127828,object,object
16045,127387,yes/no,yes/no
16046,47642,color,color
16047,120394,object,object
16048,98448,other,other
16049,11466,number,number
16050,150682,yes/no,yes/no
16051,123279,color,color
16052,135513,yes/no,yes/no
16053,93893,action,action
16054,45578,color,color
16055,15147,number,number
16056,92552,object,object
16057,82270,color,color
16058,113927,other,other
16059,44971,color,color
16060,145649,yes/no,yes/no
16061,139397,number,object
16062,71936,object,object
16063,155897,object,object
16064,45773,color,color
16065,163084,yes/no,yes/no
16066,8924,number,number
16067,44406,color,color
16068,105808,object,object
16069,62879,color,color
16070,97084,action,action
16071,146042,object,object
16072,129180,color,object
16073,139067,other,other
16074,100233,color,color
16075,156314,yes/no,yes/no
16076,33740,yes/no,yes/no
16077,49939,color,color
16078,66042,color,color
16079,38593,action,action
16080,56583,color,color
16081,67876,object,object
16082,404,yes/no,yes/no
16083,111814,number,number
16084,102965,color,color
16085,100824,other,other
16086,60614,color,color
16087,160255,yes/no,yes/no
16088,12071,number,number
16089,32817,yes/no,yes/no
16090,69232,object,object
16091,156274,other,object
16092,115818,object,object
16093,105136,action,action
16094,103636,human,other
16095,77785,object,object
16096,73429,object,object
16097,137187,yes/no,yes/no
16098,123078,yes/no,yes/no
16099,135019,number,number
16100,75030,object,object
16101,108318,yes/no,yes/no
16102,92537,object,object
16103,104120,yes/no,yes/no
16104,53316,color,color
16105,125799,number,number
16106,151734,yes/no,yes/no
16107,10417,number,number
16108,118833,yes/no,yes/no
16109,65945,color,color
16110,104104,other,other
16111,97521,action,action
16112,53076,color,color
16113,804,action,action
16114,70540,object,object
16115,103984,object,object
16116,73448,object,object
16117,146552,object,object
16118,148414,color,color
16119,122617,yes/no,yes/no
16120,103751,number,number
16121,158766,yes/no,yes/no
16122,149093,yes/no,yes/no
16123,112901,yes/no,yes/no
16124,61223,color,color
16125,48378,color,color
16126,87053,color,color
16127,38424,action,action
16128,12708,number,number
16129,111570,number,number
16130,161758,yes/no,yes/no
16131,7715,number,number
16132,165116,number,number
16133,46127,color,color
16134,57081,color,color
16135,129947,color,color
16136,135553,yes/no,yes/no
16137,156376,object,object
16138,32543,yes/no,yes/no
16139,131047,color,color
16140,151081,yes/no,yes/no
16141,140121,yes/no,other
16142,75516,object,object
16143,45068,color,color
16144,57565,color,color
16145,29486,yes/no,yes/no
16146,123702,color,color
16147,15195,number,number
16148,76035,object,object
16149,151625,object,object
16150,77156,human,object
16151,63983,color,color
16152,64605,color,color
16153,164142,color,color
16154,95967,object,object
16155,53038,color,color
16156,57737,color,color
16157,71100,object,object
16158,156800,object,object
16159,166497,yes/no,yes/no
16160,113402,yes/no,yes/no
16161,127121,yes/no,yes/no
16162,133178,yes/no,yes/no
16163,160987,yes/no,yes/no
16164,137315,object,object
16165,78525,object,object
16166,42834,color,color
16167,61196,color,color
16168,135720,color,color
16169,129154,yes/no,yes/no
16170,57834,color,color
16171,793,yes/no,yes/no
16172,118878,yes/no,yes/no
16173,30802,yes/no,yes/no
16174,113474,other,object
16175,134451,color,color
16176,17103,number,number
16177,21519,yes/no,yes/no
16178,31365,yes/no,yes/no
16179,42324,color,color
16180,49078,color,color
16181,56143,color,color
16182,77255,object,object
16183,135009,color,color
16184,16402,number,number
16185,109590,object,object
16186,137309,yes/no,yes/no
16187,154897,yes/no,yes/no
16188,164110,yes/no,yes/no
16189,146522,object,other
16190,28271,yes/no,yes/no
16191,146356,color,color
16192,395,yes/no,yes/no
16193,147613,yes/no,yes/no
16194,144421,yes/no,yes/no
16195,48712,color,color
16196,602,action,action
16197,98110,object,object
16198,154325,color,color
16199,103174,other,object
16200,63107,color,color
16201,17213,number,number
16202,140389,number,number
16203,155268,yes/no,yes/no
16204,139435,yes/no,yes/no
16205,70305,object,object
16206,146161,number,number
16207,28911,yes/no,yes/no
16208,17771,number,number
16209,88845,action,action
16210,65522,color,color
16211,666,yes/no,yes/no
16212,13930,number,number
16213,144373,color,color
16214,122033,yes/no,yes/no
16215,145466,object,object
16216,63634,color,color
16217,152150,number,number
16218,30965,yes/no,yes/no
16219,97765,color,color
16220,61290,color,color
16221,12970,number,number
16222,102136,object,object
16223,120383,action,action
16224,119991,yes/no,yes/no
16225,106104,number,number
16226,151626,color,color
16227,127070,object,object
16228,81916,action,action
16229,39707,action,action
16230,114933,color,color
16231,88806,action,action
16232,37086,action,action
16233,59854,color,color
16234,160017,object,object
16235,62754,color,color
16236,40752,object,object
16237,72469,object,object
16238,161392,number,number
16239,13055,number,number
16240,158133,number,number
16241,104337,number,number
16242,164726,yes/no,yes/no
16243,63149,color,color
16244,33749,yes/no,yes/no
16245,162482,action,other
16246,127136,number,object
16247,93746,action,action
16248,150306,color,color
16249,13512,number,number
16250,154375,color,color
16251,45108,color,color
16252,128975,yes/no,yes/no
16253,2344,yes/no,yes/no
16254,15343,number,number
16255,111983,other,color
16256,152977,number,number
16257,82969,color,color
16258,114720,object,object
16259,84489,color,color
16260,16455,number,number
16261,134122,other,action
16262,34075,yes/no,yes/no
16263,138437,number,number
16264,52181,color,color
16265,90582,object,object
16266,154784,yes/no,yes/no
16267,59076,color,color
16268,80009,object,object
16269,104763,number,number
16270,87560,color,color
16271,24374,yes/no,yes/no
16272,165540,human,human
16273,127045,other,object
16274,60889,color,color
16275,25623,yes/no,yes/no
16276,13635,number,number
16277,114304,location,yes/no
16278,87003,color,color
16279,47311,color,color
16280,153468,action,action
16281,156569,yes/no,yes/no
16282,124103,yes/no,yes/no
16283,54652,color,color
16284,154675,yes/no,yes/no
16285,114953,number,number
16286,102584,object,object
16287,60641,color,color
16288,129015,color,color
16289,122025,number,number
16290,19993,number,number
16291,142629,yes/no,yes/no
16292,159086,number,number
16293,90576,object,object
16294,96888,object,object
16295,25453,color,color
16296,132943,yes/no,yes/no
16297,84393,color,color
16298,116834,number,number
16299,120126,object,object
16300,30356,yes/no,yes/no
16301,125114,object,object
16302,111837,yes/no,yes/no
16303,117368,object,object
16304,166120,yes/no,yes/no
16305,12363,other,number
16306,47335,color,color
