question id,target,prediction
88881,action,action
56653,color,color
98118,other,color
10662,number,number
111202,number,number
151344,yes/no,yes/no
17784,number,number
555,yes/no,yes/no
151517,yes/no,yes/no
128978,yes/no,yes/no
38406,action,action
74925,object,object
158974,object,object
149565,yes/no,yes/no
49298,color,color
73081,object,object
133516,yes/no,yes/no
137397,color,object
139106,location,color
82379,color,color
137020,other,other
123347,color,color
43422,color,color
72433,object,object
128982,color,color
145380,yes/no,yes/no
130066,yes/no,yes/no
91465,object,object
154041,color,color
108777,object,object
53227,color,color
151363,color,color
10580,number,number
17376,number,number
74182,object,object
39768,action,action
72544,object,object
10476,number,number
165072,object,object
66703,object,object
111150,yes/no,yes/no
154378,number,number
161381,number,number
145225,yes/no,yes/no
155602,yes/no,yes/no
142716,yes/no,object
80098,object,object
116848,yes/no,yes/no
143296,object,other
66236,color,color
35454,yes/no,yes/no
85599,color,color
125417,yes/no,yes/no
97475,action,other
142420,number,number
153252,object,object
132554,object,action
165205,yes/no,yes/no
131156,color,color
79048,object,object
99158,object,object
61067,color,color
134407,color,color
53848,color,color
67876,object,object
118731,human,object
45974,color,color
39196,object,object
13073,number,number
81961,action,action
38556,action,action
131745,object,other
19921,number,number
117498,number,number
103860,yes/no,yes/no
120439,action,object
49599,color,color
113562,yes/no,yes/no
80608,action,object
62272,color,color
160152,yes/no,yes/no
50170,color,color
8560,number,number
78676,object,object
53976,color,color
122674,yes/no,yes/no
38012,action,action
54145,color,color
72218,object,object
51255,color,color
124372,yes/no,yes/no
140185,yes/no,yes/no
71349,object,object
16913,number,number
136608,object,object
150041,number,number
154300,object,object
156715,yes/no,yes/no
120353,yes/no,yes/no
1141,action,action
865,yes/no,yes/no
165176,color,color
812,yes/no,yes/no
140472,object,object
105427,yes/no,yes/no
44398,color,color
135901,yes/no,yes/no
108463,location,color
164982,yes/no,yes/no
118393,number,number
30204,yes/no,yes/no
156442,object,object
154468,number,object
98743,action,action
71555,object,object
64947,color,color
118622,yes/no,yes/no
1016,other,other
80327,object,object
126605,object,object
13539,number,number
71042,object,object
151448,action,object
134025,number,number
103553,human,human
31744,yes/no,yes/no
158694,number,number
165320,object,object
145095,other,object
156354,yes/no,yes/no
129049,yes/no,yes/no
149075,yes/no,yes/no
8092,number,number
130156,yes/no,yes/no
151712,yes/no,yes/no
126924,yes/no,yes/no
7588,number,number
73633,object,object
59803,color,color
11443,number,number
85110,color,color
15799,number,number
33440,yes/no,yes/no
74576,object,object
60342,color,color
36146,yes/no,yes/no
134689,yes/no,yes/no
110572,yes/no,yes/no
75795,object,object
125788,yes/no,yes/no
31854,yes/no,yes/no
162065,yes/no,yes/no
41699,color,color
48079,color,color
62528,color,color
164555,yes/no,yes/no
804,action,action
125947,object,object
76770,object,object
94804,action,action
154850,yes/no,yes/no
51436,color,color
30870,yes/no,yes/no
163900,object,object
155699,object,object
81477,object,object
30071,yes/no,yes/no
45772,color,color
132494,object,object
99399,object,object
88061,action,action
155897,object,object
162172,object,object
66760,object,object
98023,other,object
138768,yes/no,yes/no
105418,color,color
41727,color,color
155898,color,object
66579,action,object
17211,number,number
56040,color,color
154845,object,object
120675,color,color
135554,yes/no,yes/no
88744,action,action
147328,object,object
25885,yes/no,yes/no
124449,yes/no,yes/no
52359,color,color
138381,number,number
31890,yes/no,yes/no
132493,yes/no,yes/no
104179,yes/no,yes/no
90190,object,object
78694,object,object
133532,yes/no,yes/no
59191,color,color
107316,other,object
56329,color,color
16637,number,number
80002,object,object
97033,object,object
124102,yes/no,yes/no
114751,yes/no,yes/no
140311,other,yes/no
48227,color,color
37178,action,action
31485,yes/no,yes/no
35593,yes/no,yes/no
107400,action,action
66022,color,color
94356,action,action
59513,color,color
32783,yes/no,yes/no
83748,color,color
32703,yes/no,yes/no
166032,object,object
4911,yes/no,yes/no
82199,color,color
144088,yes/no,yes/no
136752,yes/no,yes/no
85346,color,color
57239,color,color
157582,object,object
60269,color,color
140892,number,number
124606,yes/no,yes/no
7298,other,yes/no
117640,other,object
132036,yes/no,yes/no
125416,color,color
34414,yes/no,yes/no
94734,action,action
143996,yes/no,yes/no
56073,color,color
128705,yes/no,yes/no
111837,yes/no,yes/no
82335,color,color
52317,color,color
66325,color,color
156508,number,number
2351,yes/no,yes/no
3143,yes/no,yes/no
94037,action,action
128082,color,color
37256,action,action
66792,object,object
100813,other,other
115817,color,color
73449,object,object
134071,yes/no,yes/no
80052,object,object
116404,color,color
86936,color,color
116236,yes/no,yes/no
152391,yes/no,yes/no
132099,object,object
21323,yes/no,yes/no
29424,other,yes/no
130815,object,object
89716,action,action
163226,yes/no,yes/no
88200,other,object
43353,color,color
82197,color,color
87700,object,object
25580,yes/no,yes/no
11628,number,number
150663,yes/no,yes/no
49705,color,color
84689,color,color
52052,color,color
108549,other,yes/no
78360,object,object
147268,yes/no,yes/no
160018,yes/no,yes/no
91884,object,object
6809,yes/no,yes/no
22883,object,object
7035,yes/no,yes/no
162733,yes/no,yes/no
141108,color,color
75190,object,object
81041,object,object
101558,object,object
146594,number,number
114058,location,object
115938,color,color
122204,yes/no,yes/no
152084,object,action
103270,human,human
54132,color,color
52498,color,color
49495,color,color
54838,color,color
77592,object,object
32818,yes/no,yes/no
134552,number,number
7762,number,number
67083,object,object
55399,color,color
148831,number,number
53686,color,color
45818,color,color
47952,color,color
31567,yes/no,yes/no
57320,color,color
32573,yes/no,yes/no
84212,color,color
112799,yes/no,yes/no
134995,color,color
25361,other,other
90004,action,action
132739,object,object
1585,action,action
115963,action,object
77448,object,object
61693,color,color
152390,action,action
751,action,action
974,yes/no,yes/no
6849,yes/no,yes/no
116511,number,number
163474,yes/no,yes/no
118939,color,object
103023,other,object
141739,yes/no,yes/no
19808,number,number
76694,human,object
122248,yes/no,yes/no
111927,color,color
53474,color,color
118709,yes/no,yes/no
136723,yes/no,yes/no
39793,action,action
113231,yes/no,yes/no
126129,number,number
131192,object,object
117196,object,object
160508,yes/no,yes/no
878,yes/no,yes/no
160344,object,object
110342,yes/no,yes/no
93258,color,color
10440,number,number
138225,number,object
143849,object,object
132873,yes/no,yes/no
55451,color,color
96725,object,object
99294,object,object
130550,object,object
132426,other,object
124959,object,yes/no
34134,yes/no,yes/no
104570,yes/no,yes/no
104549,yes/no,yes/no
96815,object,object
42927,color,color
117530,yes/no,yes/no
71852,object,object
121955,number,number
41852,color,color
121894,yes/no,yes/no
148284,yes/no,yes/no
67188,object,object
160689,object,object
23550,action,action
38707,action,action
78206,object,object
47481,color,color
155512,number,number
129697,yes/no,yes/no
157114,yes/no,yes/no
142520,color,color
1239,action,action
1628,action,action
105208,action,action
1022,location,color
142071,object,object
59580,color,color
86887,color,color
75492,object,object
52133,color,color
140812,yes/no,yes/no
153995,yes/no,yes/no
104706,yes/no,yes/no
15513,number,number
99939,color,object
74730,object,object
50928,color,color
143932,number,number
36557,object,object
35151,yes/no,yes/no
139397,number,object
163635,color,color
81335,object,object
156895,yes/no,yes/no
37408,action,action
118944,object,color
77961,object,object
49345,color,color
123886,object,object
57385,color,color
152204,object,object
74353,object,object
55186,color,color
53160,color,color
83000,color,color
119042,yes/no,yes/no
45351,color,color
16454,other,number
10314,number,number
165995,object,color
1121,yes/no,yes/no
29182,yes/no,yes/no
41281,color,color
146947,yes/no,yes/no
1632,action,action
96002,object,object
21582,action,other
64567,color,color
63108,color,color
142375,color,color
61695,color,color
109417,color,color
94265,action,action
92193,object,object
10802,number,number
122068,color,color
157230,yes/no,yes/no
150174,number,number
63887,color,color
17195,number,number
75699,human,object
11984,number,number
149192,yes/no,yes/no
7735,number,number
94501,action,action
144358,yes/no,yes/no
88079,action,action
73276,object,object
122900,color,color
66761,object,object
69022,object,object
150306,color,color
109931,object,object
58216,color,color
15744,number,number
41785,color,color
87606,color,color
37299,action,action
9087,number,number
134061,yes/no,yes/no
37587,action,action
94717,action,action
161461,object,object
113646,yes/no,yes/no
721,action,action
108467,yes/no,yes/no
98045,color,color
147451,object,object
110001,yes/no,yes/no
17458,number,number
11164,number,number
77396,object,object
96272,action,action
88374,other,object
35388,yes/no,yes/no
24944,location,color
43220,color,color
101569,object,object
38911,object,object
53288,color,color
100047,object,object
72478,object,object
83761,color,color
110056,color,object
63212,color,color
156955,number,number
18040,number,number
114596,yes/no,yes/no
47432,color,color
103983,color,color
17908,number,number
147550,object,object
79009,object,object
134142,number,number
142367,yes/no,yes/no
76789,object,object
123411,number,number
60803,color,color
76757,object,object
148377,object,object
63712,color,color
155981,yes/no,yes/no
67730,object,object
46203,color,color
154258,number,number
75851,object,object
28648,yes/no,yes/no
125511,yes/no,yes/no
152622,yes/no,yes/no
66872,object,object
152342,yes/no,yes/no
71808,object,object
97017,other,object
110130,yes/no,yes/no
82161,object,object
61923,color,color
42754,color,color
129793,yes/no,yes/no
16116,number,number
16146,number,number
97504,location,action
138837,yes/no,yes/no
47717,color,color
40230,object,object
73478,object,object
133826,yes/no,yes/no
31613,yes/no,yes/no
17632,number,number
11878,number,number
126933,yes/no,yes/no
162944,object,object
115886,yes/no,yes/no
24898,yes/no,yes/no
151912,yes/no,yes/no
166101,number,number
94383,action,action
86618,color,color
42820,color,color
67155,object,object
39048,object,object
106650,yes/no,yes/no
50805,color,color
108219,color,color
111446,number,number
60541,color,color
122399,color,color
87028,color,color
82739,color,color
97025,object,object
102498,location,object
42633,color,color
127456,color,color
94346,action,action
152960,other,human
113401,object,object
147310,other,color
133682,yes/no,yes/no
35580,action,yes/no
15844,number,number
48703,color,color
133456,number,number
1091,object,object
137659,yes/no,yes/no
94894,action,action
103029,object,location
124478,yes/no,yes/no
128003,yes/no,yes/no
86200,color,color
140040,object,object
49500,color,color
158528,number,number
56683,color,color
43109,color,color
156551,yes/no,yes/no
12051,number,number
106810,number,number
33705,yes/no,yes/no
57862,color,color
97093,object,object
40714,object,object
51766,color,color
149901,yes/no,yes/no
40572,object,object
157633,object,object
446,action,action
153279,color,object
61982,color,color
114082,number,number
100465,location,color
146357,yes/no,yes/no
69366,human,object
92939,object,object
39374,object,object
130067,yes/no,yes/no
34264,yes/no,yes/no
86523,color,color
57704,color,color
69679,object,object
89468,action,action
114074,other,other
47729,color,color
53316,color,color
134113,yes/no,yes/no
85629,color,color
129509,number,number
69219,object,object
31670,yes/no,yes/no
73983,object,object
10196,number,number
78560,object,object
12486,number,number
71547,object,object
72679,object,object
12831,number,number
106420,object,object
129465,yes/no,yes/no
12917,number,number
111820,object,other
71654,object,object
101060,object,object
82082,action,action
103596,human,human
39380,object,object
12961,number,number
147352,number,number
85522,color,color
99971,object,object
130911,object,object
126848,object,object
127347,other,object
117464,number,number
11159,number,number
66297,color,color
130047,color,color
119744,number,number
920,yes/no,yes/no
29005,yes/no,yes/no
86737,color,color
145259,color,color
52233,color,color
